id,text,author
id07156,"Consoling myself with this reflection, I was mentally repeating some passages of the ""Omnipresence of the Deity,"" as is my custom before resigning myself to sleep, when two cats, of a greedy and vituperative turn, entering at a hole in the wall, leaped up with a flourish a la Catalani, and alighting opposite one another on my visage, betook themselves to indecorous contention for the paltry consideration of my nose.",EAP
id10316,"""It is now within a few days of three years since what I am going to tell you occurred.",EAP
id20069,"The winters in the latitude of Sullivan's Island are seldom very severe, and in the fall of the year it is a rare event indeed when a fire is considered necessary.",EAP
id14502,"But how fearful, in that case, the proximity of the steel The result of the slightest struggle how deadly Was it likely, moreover, that the minions of the torturer had not foreseen and provided for this possibility Was it probable that the bandage crossed my bosom in the track of the pendulum?",EAP
id24441,"What I will do is to relate the most horrible circumstance I ever encountered, and leave it to you to judge whether or not this forms a suitable explanation of my peculiarity.",EAP
id23293,"""And why not to night?""",EAP
id01868,"There were arrangements also for the free admission of air and light, and convenient receptacles for food and water, within immediate reach of the coffin intended for my reception.",EAP
id05761,He grasped my hand with a nervous empressement which alarmed me and strengthened the suspicions already entertained.,EAP
id16643,Let us sift to the bottom this affair of the first elopement.,EAP
id26499,"""Then,"" said I mutteringly, as I turned upon my heel, ""then indeed has it come to pass that one truth is stranger than any fiction for Bedloe, without the e, what is it but Oldeb conversed And this man tells me that it is a typographical error.""",EAP
id17403,"His father, Thomas Bob, Esq., is an opulent merchant in Smug.",EAP
id25279,"This silk, as he explained it to me, was a fabric composed of the entrails of a species of earth worm.",EAP
id27425,"It appears to me that this mystery is considered insoluble, for the very reason which should cause it to be regarded as easy of solution I mean for the outré character of its features.",EAP
id23124,"""It was late when I reached home, and I went immediately to bed.",EAP
id09610,This seemed the signal for a general rush.,EAP
id05236,"Its top or head piece pressed upon the skull of the wearer, and extended over it in the fashion of a hood, giving to the entire face an air of indescribable interest.",EAP
id21874,"We could no longer say, This we will do, and this we will leave undone.",EAP
id24050,What was there about them to confound me in this manner?,EAP
id25348,"The Frenchman supposes it the voice of a Spaniard, and 'might have distinguished some words had he been acquainted with the Spanish.'",EAP
id15008,"Terrified, I continued to repeat, ""Warren, what is it?",EAP
id27933,"But there are no people I more heartily despise than your eccentric fools who prate about method without understanding it; attending strictly to its letter, and violating its spirit.",EAP
id19201,"""You might have spared yourself this trouble,"" said Dupin.",EAP
id17227,"""Ha ha ha ha ha ha ho ho ho"" roared our visiter, profoundly amused, ""oh, Dupin, you will be the death of me yet"" ""And what, after all, is the matter on hand?""",EAP
id17103,Their suspension put me to ruinous inconvenience.,EAP
id15144,"The shriek, I said, was my own in a dream.",EAP
id23039,"In my first attempt at exploration I had counted fifty two paces, up to the period when I fell; I must then have been within a pace or two of the fragment of serge; in fact, I had nearly performed the circuit of the vault.",EAP
id12838,"If I should be engaged, I will at least make notes.",EAP
id20784,"The first definite idea entertained by the populace was, that some diabolical treason lay concealed in the hieroglyphics; and there was a general rush to Bullet head's residence, for the purpose of riding him on a rail; but that gentleman was nowhere to be found.",EAP
id21807,"An hum, like that of ten thousand hives of swarming bees, stunned us as we entered the coffee room.",EAP
id22181,"In the rabid desire to say something easily, I scarcely knew what I uttered at all.",EAP
id07178,Some of the over wise even made themselves ridiculous by decrying the whole business; as nothing better than a hoax.,EAP
id25067,"On the other hand, when the Turk moves, the corresponding move is made at the table of the antagonist, also by M. Maelzel, who then acts as the representative of the Automaton.",EAP
id07558,"Nothing was to be said of the lady's decease; and, as it was well understood that Mr. Wyatt had engaged passage for his wife, it became necessary that some person should personate her during the voyage.",EAP
id03698,"The head of the deceased, when seen by witness, was entirely separated from the body, and was also greatly shattered.",EAP
id20707,"At half past eleven still proceeding nearly South, we obtained our first view of the Bristol Channel; and, in fifteen minutes afterward, the line of breakers on the coast appeared immediately beneath us, and we were fairly out at sea.",EAP
id20593,"I knew that I could not remove it from the house, either by day or by night, without the risk of being observed by the neighbors.",EAP
id11442,"He not only believes, but positively knows, that such and such apparently arbitrary arrangements of matter, or form, constitute, and alone constitute, the true Beauty.",EAP
id09779,"There is then no analogy whatever between the operations of the Chess Player, and those of the calculating machine of Mr. Babbage, and if we choose to call the former a pure machine we must be prepared to admit that it is, beyond all comparison, the most wonderful of the inventions of mankind.",EAP
id10903,With my first verse I had no material difficulty.,EAP
id16671,"""Treason"" muttered the gentleman with his jaws tied up.",EAP
id03958,"No murmur arose from its bed, and so gently it wandered along, that the pearly pebbles upon which we loved to gaze, far down within its bosom, stirred not at all, but lay in a motionless content, each in its own old station, shining on gloriously forever.",EAP
id00461,What are your meditations?,EAP
id04579,"She became dissatisfied with the abuse of the premises by her tenant, and moved into them herself, refusing to let any portion.",EAP
id09979,"The game, too, was my favorite ecarte The rest of the company, interested in the extent of our play, had abandoned their own cards, and were standing around us as spectators.",EAP
id14258,And thus rumpled it was discovered.,EAP
id15429,"Come, we will go back ere it is too late.",EAP
id14254,In personal grace and beauty he exceeded all men.,EAP
id19456,But the chief merit of the Magazine lies in its miscellaneous articles; and the best of these come under the head of what Dr. Moneypenny calls the bizarreries whatever that may mean and what everybody else calls the intensities.,EAP
id03523,"I made up my mind, at once, that this was of a simple species such, however, as would appear, to the crude intellect of the sailor, absolutely insoluble without the key."" ""And you really solved it?""",EAP
id10763,No crystal could be clearer than its waters.,EAP
id14852,"They had been so imprisoned for more than a month, during which period Monsieur Maillard had generously allowed them not only the tar and feathers which constituted his ""system"", but some bread and abundance of water.",EAP
id19533,"From this period until the close of last week an interval of nearly seven months we continued to make daily calls at M. Valdemar's house, accompanied, now and then, by medical and other friends.",EAP
id10919,"It cannot be denied that phrenology and, in great measure, all metaphysicianism have been concocted a priori.",EAP
id00536,"We may get, however, at a tolerably distinct conception of the matter in hand, by defining not the thing, diddling, in itself but man, as an animal that diddles.",EAP
id15359,"If, on the other hand, any circumstances should cause undue levity, and consequent ascent, this levity is immediately counteracted by the additional weight of rope upraised from the earth.",EAP
id21309,My course at once became clear.,EAP
id23367,"Of these latter, those who doubt, are your mere doubters by profession an unprofitable and disreputable tribe.",EAP
id15479,"It was found around her neck, fitting loosely, and secured with a hard knot.",EAP
id25535,"I reflected that man is the veriest slave of custom, and that many points in the routine of his existence are deemed essentially important, which are only so at all by his having rendered them habitual.",EAP
id13282,"That is to say, she was chatty; and to be chatty is no slight recommendation at sea.",EAP
id14044,The Prefect appeared absolutely thunder stricken.,EAP
id18127,There reigned unusual silence in the chamber.,EAP
id07274,"This method is very simple, but not so much so as the politics.",EAP
id02688,"He had with him a huge oaken cudgel, but appeared to be otherwise unarmed.",EAP
id16546,"I made the brief trip by taxicab, and knocked with palpitant heart at the door of a neat and ancient building with plastered front.",EAP
id14884,"The wind sometimes was not as strong as we thought it at starting, and then we made rather less way than we could wish, while the current rendered the smack unmanageable.",EAP
id19028,"He then proceeded, in a hurried and agitated manner, to extract from a side pocket in his surtout a large morocco pocket book.",EAP
id11509,No muscle quivered; no nerve thrilled; no artery throbbed.,EAP
id10789,It was in vain they endeavored to reassure me by the most solemn promises.,EAP
id16947,"As I placed my foot upon the upper step of the companion ladder, I was startled by a loud, humming noise, like that occasioned by the rapid revolution of a mill wheel, and before I could ascertain its meaning, I found the ship quivering to its centre.",EAP
id20838,My sensations upon recognising this sign of actual peril were perhaps less rather than more tumultuous because of my previous vague fears.,EAP
id23038,What new crotchet possessed his excitable brain?,EAP
id05521,"I begged Mr. Crab to inform me who was Mr. Thomas Hawk, and how it was expected that I should play him.",EAP
id16283,I disentangled this little tuft from the rigidly clutched fingers of Madame L'Espanaye.,EAP
id06049,"The granddaughter, moreover, recalled even this much with difficulty.",EAP
id27781,"This may either loosen the corpse from the soft mud or ooze in which it is imbedded, thus permitting it to rise when other agencies have already prepared it for so doing; or it may overcome the tenacity of some putrescent portions of the cellular tissue; allowing the cavities to distend under the influence of the gas.",EAP
id19793,"If you ever perceive a man setting up as a merchant or a manufacturer, or going into the cotton or tobacco trade, or any of those eccentric pursuits; or getting to be a drygoods dealer, or soap boiler, or something of that kind; or pretending to be a lawyer, or a blacksmith, or a physician any thing out of the usual way you may set him down at once as a genius, and then, according to the rule of three, he's an ass.",EAP
id27018,"THERE are certain themes of which the interest is all absorbing, but which are too entirely horrible for the purposes of legitimate fiction.",EAP
id08274,"""Now,"" said my friend, ""what we regard as exaltation of the landscape may be really such, as respects only the moral or human point of view.",EAP
id13524,"He had been in the trade a long time, and, I may say, understood it.",EAP
id11983,"He was occasionally occupied in thrumming a guitar, and seemed ennuye to the very death, as at intervals he gave directions for the recovery of his child.",EAP
id21450,"I well remember that suggestions arising from this ballad, led us into a train of thought wherein there became manifest an opinion of Usher's which I mention not so much on account of its novelty, for other men have thought thus, as on account of the pertinacity with which he maintained it.",EAP
id14319,"But few of them were visible, and these ten times larger as well as I could judge than they seem to the inhabitants of the earth.",EAP
id25911,"These are the true names of the places but why it has been thought necessary to name them at all, is more than either you or I can understand.",EAP
id18958,"During the progress of the game, the figure now and then rolls its eyes, as if surveying the board, moves its head, and pronounces the word echec check when necessary.",EAP
id15921,My first care was to make thorough search of the minister's hotel; and here my chief embarrassment lay in the necessity of searching without his knowledge.,EAP
id27889,"Now I am like this."" ""What do you mean, you damned old fool?"" shouted Trever.",EAP
id16610,"We divided its entire surface into compartments, which we numbered, so that none might be missed; then we scrutinized each individual square inch throughout the premises, including the two houses immediately adjoining, with the microscope, as before.""",EAP
id12062,"But it was upon his minute acquaintance with the etiquette of the duello, and the nicety of his sense of honor, that he most especially prided himself.",EAP
id18166,"""At ten o'clock, feeling sleepy, I determined to lie down for the rest of the night; but here a difficulty presented itself, which, obvious as it may appear, had escaped my attention up to the very moment of which I am now speaking.",EAP
id20696,In pace requiescat Una.,EAP
id21337,"They formed a motley and heterogeneous admixture; some petulant animosity, which was not yet hatred, some esteem, more respect, much fear, with a world of uneasy curiosity.",EAP
id24047,"There were two or three astronomers, of secondary note, who resolutely maintained that a contact was inevitable.",EAP
id20455,"I could reach the latter, from the platter beside me, to my mouth, with great effort, but no farther.",EAP
id14452,"It will be remembered that, on the thirteenth, the earth subtended an angular breadth of twenty five degrees.",EAP
id23540,"The deceased and her daughter had occupied the house in which the corpses were found, for more than six years.",EAP
id11169,"Certainly neither their shape, size, nor any other such peculiarity, so soon as their remarkable situation.",EAP
id24679,"Where there are no interspaces, there can be no yielding.",EAP
id27894,"And this steadfast adherence to principle, with rigorous disregard of the conflicting exception, is a sure mode of attaining the maximum of attainable truth, in any long sequence of time.",EAP
id17912,"""That cannot be; but all that I can say will be of little avail.",EAP
id24725,"Did you not see how they had fastened up my mouth and you must know if you know any thing how vast a superfluity of breath I have to dispose of If you do not know, however, sit down and you shall see.",EAP
id11981,"It was wound three times around the waist, and secured by a sort of hitch in the back.",EAP
id12713,"So intense, indeed, was the passion that consumed me, that I really believe it would have received little if any abatement had the features, yet unseen, proved of merely ordinary character, so anomalous is the nature of the only true love of the love at first sight and so little really dependent is it upon the external conditions which only seem to create and control it.",EAP
id27188,"It resisted all my efforts, as I had anticipated.",EAP
id21600,"Their operation, whatever that operation should prove to be, must necessarily have reference to the eye of the spectator.",EAP
id07252,"he had prepared a huge stick, the other day, with which to chastise me for giving him the slip, and spending the day, solus, among the hills on the main land.",EAP
id03069,I hastened to make an end of my labor.,EAP
id10983,"The weight of the insect was very remarkable, and, taking all things into consideration, I could hardly blame Jupiter for his opinion respecting it; but what to make of Legrand's concordance with that opinion, I could not, for the life of me, tell.",EAP
id25670,"That is to say, it the bag was drawn over the whole bottom of the car, up its sides, and so on, along the outside of the ropes, to the upper rim or hoop where the net work is attached.",EAP
id20213,"""Marvellous clever man"" said the Prince.",EAP
id01727,"The word 'affaire' has not yet, in France, that levity of import which it conveys with us, ""but nothing whatever has transpired to throw light upon it.",EAP
id26721,"Taking, now, the tape measure from the nearest point of the trunk to the peg, as before, and continuing the extension in a straight line to the distance of fifty feet, a spot was indicated, removed, by several yards, from the point at which we had been digging.",EAP
id10024,"Of the date of this origin, however, I grieve that I can only speak with that species of indefinite definiteness which mathematicians are, at times, forced to put up with in certain algebraic formulae.",EAP
id04004,I breathed more freely.,EAP
id23872,"The balloon is furnished besides with a grapnel, and a guide rope; which latter is of the most indispensable importance.",EAP
id08501,He directed my attention to some object against the wall.,EAP
id00767,And where is his corpse?,EAP
id14166,"The match had been between Kid O'Brien a lubberly and now quaking youth with a most un Hibernian hooked nose and Buck Robinson, ""The Harlem Smoke"".",EAP
id11019,"Costs of suit, four dollars and twenty five cents.",EAP
id22969,I have spoken of the learning of Ligeia: it was immense such as I have never known in woman.,EAP
id24879,The papers read every Saturday evening were characterized less by depth than buffoonery.,EAP
id20878,"Yet there are no towers in the land more time honored than my gloomy, gray, hereditary halls.",EAP
id11990,"With thorough bred seamen to clamber up the roughly fashioned plank work was a trifle; and, maddened with the twofold excitement of exercise and liquor, they leaped unhesitatingly down within the enclosure, and holding on their drunken course with shouts and yellings, were soon bewildered in its noisome and intricate recesses.",EAP
id25245,"I would be plain, positive, peremptory as short as pie crust as concise as Tacitus or Montesquieu.",EAP
id19483,I was heated with exercise and sat near the table.,EAP
id16118,"He was a giant in stature insolent, rapacious, filthy, had the gall of a bullock with the heart of a hyena and the brains of a peacock.",EAP
id04885,"presently re squeaked the nondescript, which I now perceived was performing, upon the floor, some inexplicable evolution, very analogous to the drawing on of a stocking.",EAP
id14659,"I say, Blackwood, because I have been assured that the finest writing, upon every subject, is to be discovered in the pages of that justly celebrated Magazine.",EAP
id00243,"We know that the; immediately ensuing is the commencement of a word, and, of the six characters succeeding this 'the,' we are cognizant of no less than five.",EAP
id18775,"By gradations, still more imperceptible, this cloud assumes shape, as did the vapor from the bottle out of which arose the genius in the Arabian Nights.",EAP
id11186,"He arose in a terrible passion, slouched his funnel down over his eyes, swore a vast oath, uttered a threat of some character which I did not precisely comprehend, and finally made me a low bow and departed, wishing me, in the language of the archbishop in Gil Blas, ""beaucoup de bonheur et un peu plus de bon sens.""",EAP
id07264,"The French are the originators of this particular deception; but if a term is of any importance if words derive any value from applicability then 'analysis' conveys 'algebra' about as much as, in Latin, 'ambitus' implies 'ambition,' 'religio' 'religion,' or 'homines honesti,' a set of honorablemen.""",EAP
id02727,"The compliment my friend rebutted as best he could, but the proposition he accepted at once, although its advantages were altogether provisional.",EAP
id11200,"Understand, eh?"" UNCLE.",EAP
id11942,You suppose me a very old man but I am not.,EAP
id18017,Let me be brief brief as the ruin that overwhelmed.,EAP
id04201,It was hope the hope that triumphs on the rack that whispers to the death condemned even in the dungeons of the Inquisition.,EAP
id20960,These windows were of stained glass whose color varied in accordance with the prevailing hue of the decorations of the chamber into which it opened.,EAP
id24405,"I dared not ask the fatal question, but I was known, and the officer guessed the cause of my visit.",EAP
id19791,"In the present instance, it appears to me that this 'public opinion' in respect to a gang, has been superinduced by the collateral event which is detailed in the third of my extracts.",EAP
id19026,"As the circumstances of his marriage illustrate his character, I cannot refrain from relating them.",EAP
id26730,"It then indicated an altitude on my part of , feet, or five and twenty miles, and I consequently surveyed at that time an extent of the earth's area amounting to no less than the three hundred and twentieth part of its entire superficies.",EAP
id09578,The idea struck my fancy at once.,EAP
id06215,"Now, in restoring the abandoned upper story of the house, he was a no less thorough craftsman.",EAP
id08148,Suppose I could find no egress from this building on the street side?,EAP
id13181,They were not however the less astonished and dismayed when it appeared among themselves.,EAP
id05741,"It is more than probable that I am not understood; but I fear, indeed, that it is in no manner possible to convey to the mind of the merely general reader, an adequate idea of that nervous intensity of interest with which, in my case, the powers of meditation not to speak technically busied and buried themselves, in the contemplation of even the most ordinary objects of the universe.",EAP
id12201,There were arabesque figures with unsuited limbs and appointments.,EAP
id02851,"The fact is, it is becoming of more and more importance every day; and the reward has been lately doubled.",EAP
id20961,I was a second time aware of some vague sound issuing from the region of the bed.,EAP
id08793,"These characters, as any one might readily guess, form a cipher that is to say, they convey a meaning; but then, from what is known of Kidd, I could not suppose him capable of constructing any of the more abstruse cryptographs.",EAP
id18721,"It was then, however, that the Prince Prospero, maddening with rage and the shame of his own momentary cowardice, rushed hurriedly through the six chambers, while none followed him on account of a deadly terror that had seized upon all.",EAP
id10358,"It was about dusk, one evening during the supreme madness of the carnival season, that I encountered my friend.",EAP
id24703,"The eternal click clak, click clak, click clak of the clock was the most melodious of music in my ears, and occasionally even put me in mind of the graceful sermonic harangues of Dr. Ollapod.",EAP
id22698,But no; that would be yielding a point to the said John Smith.,EAP
id19033,"Neither Asiatics nor Africans abound in Paris; but, without denying the inference, I will now merely call your attention to three points.",EAP
id07294,"Our quarrel was now made up, and we looked about the room for an aperture through which to survey the city of Edina.",EAP
id04784,"But latterly there has been a certain deepening of the feeling, until it has come so nearly to resemble the acquiescence of reason, that I find it difficult to distinguish between the two.",EAP
id00325,"Mad indeed would I be to expect it, in a case where my very senses reject their own evidence.",EAP
id11837,"For this science a peculiar turn of mind gave him instinctively the cue, while his physical appearance afforded him unusual facilities for carrying his prospects into effect.",EAP
id24648,"But the voices of madmen, even in their wildest paroxysms, are never found to tally with that peculiar voice heard upon the stairs.",EAP
id22749,"It will be seen that, in bringing about such result, he secures all the advantages of interest or design, while relieving his work of all the harshness and technicality of Art.",EAP
id22134,"The weather was remarkably fine, and the view of the subjacent country a most romantic one when seen from any point, was now especially sublime.",EAP
id00494,"He not only believes, but positively knows, that such and such apparently arbitrary arrangements of matter constitute and alone constitute the true beauty.",EAP
id01714,"In ""Hans Pfaall"" the design is original, inasmuch as regards an attempt at verisimilitude, in the application of scientific principles so far as the whimsical nature of the subject would permit, to the actual passage between the earth and the moon.",EAP
id12659,"The machine is then rolled back, and a curtain hides it from the view of the company.",EAP
id15721,"A parasol lying upon a newly turfed ground, might, in a single week, be entirely concealed from sight by the upspringing grass.",EAP
id25198,"The latter gentleman having acquaintances at Fort Moultrie, it was immediately resolved to descend in its vicinity.",EAP
id26333,"My friend, having presented me, mentioned my desire to inspect the establishment, and received Monsieur Maillard's assurance that he would show me all attention, now took leave, and I saw him no more.",EAP
id25884,"Having thus designated the spot whither the move should have been made, the arm returns to its cushion, and Maelzel performs the evolution which the Automaton pointed out.",EAP
id15124,The result of law inviolate is perfection right negative happiness.,EAP
id18227,"But, by and by, the Angel suddenly construed this behavior of mine into contempt.",EAP
id17780,It is inconceivable how rich a sentiment of satisfaction arose in my bosom as I reflected upon my absolute security.,EAP
id25448,The machine droned detestably.,EAP
id17427,"Sit down, I say, or you will swamp the boat.",EAP
id01104,"To three or four, the limbs of the corpse would have afforded not only a sufficient, but the best possible hold.",EAP
id26949,"Before each of the party lay a portion of a skull, which was used as a drinking cup.",EAP
id10859,"I understand not what you hinted to me, just now, of the modes or of the method of what, during mortality, we were accustomed to call Creation.",EAP
id08404,"I perceived, too, that the gallant soldier preferred topics of philosophical interest, and that he delighted, especially, in commenting upon the rapid march of mechanical invention.",EAP
id23024,"I call him the tee totum because, in fact, he was seized with the droll but not altogether irrational crotchet, that he had been converted into a tee totum.",EAP
id09567,"Awe stricken, and with a creeping shudder, I extinguished the lamp, passed silently from the chamber, and left, at once, the halls of that old academy, never to enter them again.",EAP
id21452,"They have been trained without difficulty to their present profession, and attend upon their respective owners in the capacity of valets de chambre.",EAP
id05461,"While we gazed in the extremity of astonishment, he passed, rapidly, several turns of a three inch rope, first around the box and then around his body.",EAP
id14098,"In ratiocination, not less than in literature, it is the epigram which is the most immediately and the most universally appreciated.",EAP
id04066,"I read no ""Night Thoughts"" no fustian about churchyards no bugaboo tales such as this.",EAP
id04951,"Upon the fourth day of the assassination, a party of the police came, very unexpectedly, into the house, and proceeded again to make rigorous investigation of the premises.",EAP
id04241,"I would not, if I could, here or to day, embody a record of my later years of unspeakable misery, and unpardonable crime.",EAP
id12877,"His extreme infirmity and long continued ill health had obtained him the privilege of remaining unmanacled; and habited in his gallows costume one very similar to my own, he lay at full length in the bottom of the hangman's cart which happened to be under the windows of the surgeon at the moment of my precipitation without any other guard than the driver, who was asleep, and two recruits of the sixth infantry, who were drunk.",EAP
id22689,"On the eel skinning principle, however, he did not seem to be so much incensed at the attack upon his integrity as one might have imagined.",EAP
id16079,Thus it happened he became neither musician nor poet if we use this latter term in its every day acceptation.,EAP
id00134,"And when they had broken down the frail door they found only this: two cleanly picked human skeletons on the earthen floor, and a number of singular beetles crawling in the shadowy corners.",HPL
id27757,"While I was thinking how I should possibly manage without them, one actually tumbled out of my head, and, rolling down the steep side of the steeple, lodged in the rain gutter which ran along the eaves of the main building.",HPL
id24002,"What kept him from going with her and Brown Jenkin and the other to the throne of Chaos where the thin flutes pipe mindlessly was the fact that he had seen the name ""Azathoth"" in the Necronomicon, and knew it stood for a primal evil too horrible for description.",HPL
id18982,"Persuading the widow that my connexion with her husband's ""technical matters"" was sufficient to entitle me to his manuscript, I bore the document away and began to read it on the London boat.",HPL
id15181,"When I arose trembling, I know not how much later, I staggered into the house and made shocking obeisances before the enshrined amulet of green jade.",HPL
id00345,"At his nod I took one of the latter and seated myself upon an aged, discoloured gravestone close by the newly uncovered aperture.",HPL
id17542,"For I am Iranon, who was a Prince in Aira.""",HPL
id25688,In his frenzied strains I could almost see shadowy satyrs and Bacchanals dancing and whirling insanely through seething abysses of clouds and smoke and lightning.,HPL
id13929,Did he think of this as we journeyed up to town?,HPL
id12880,"All other art objects I had ever seen either belonged to some known racial or national stream, or else were consciously modernistic defiances of every recognised stream.",HPL
id17975,"I have frequently wondered if the majority of mankind ever pause to reflect upon the occasionally titanic significance of dreams, and of the obscure world to which they belong.",HPL
id23855,"Pickman had promised to shew me the place, and heaven knows he had done it.",HPL
id10892,"Olney walked out along the lesser cliffs to where the great crag leaped insolently up to consort with celestial things, and became very sure that no human feet could mount it or descend it on that beetling southern slope.",HPL
id10217,"Much of the material which I correlated will be later published by the American Archaeological Society, but there was one box which I found exceedingly puzzling, and which I felt much averse from shewing to other eyes.",HPL
id08606,"At some time during this shocking period the cold wind and the screaming must have roused me, for my next impression is of racing madly through inky rooms and corridors and out across the courtyard into the hideous night.",HPL
id01364,"His recollections were very confused, but the scene with the black man in the unknown space stood out vividly.",HPL
id17673,"These we placed in the cellar during the day, screening the windows with paper and planning to return in the evening for our first vigil.",HPL
id22923,And some of them had tall tiaras of that nameless whitish gold metal . . .,HPL
id12793,"The librarian gave me a note of introduction to the curator of the Society, a Miss Anna Tilton, who lived nearby, and after a brief explanation that ancient gentlewoman was kind enough to pilot me into the closed building, since the hour was not outrageously late.",HPL
id25212,Thereafter he bargained with them and exchanged the free access of his grounds for the exact inwardness of what they did; larning that their grandfathers got part of their custom from red ancestors and part from an old Dutchman in the time of the States General.,HPL
id03596,"He had not left the manuscript all night, but sat at his table under the electric light turning page after page with shaking hands as fast as he could decipher the cryptic text.",HPL
id10749,"Baudelaire and Huysmans were soon exhausted of thrills, till finally there remained for us only the more direct stimuli of unnatural personal experiences and adventures.",HPL
id06018,"But 'soon after dark,' is, at least, dark; and 'about dusk' is as certainly daylight.",HPL
id14752,When I came out of the shadows I was in a San Francisco hospital; brought thither by the captain of the American ship which had picked up my boat in mid ocean.,HPL
id12468,"Totally separate and apart, its very material was a mystery; for the soapy, greenish black stone with its golden or iridescent flecks and striations resembled nothing familiar to geology or mineralogy.",HPL
id05085,"Foremost among the living objects were great inky, jellyish monstrosities which flabbily quivered in harmony with the vibrations from the machine.",HPL
id03021,"His name, as given on the records, was Joe Slater, or Slaader, and his appearance was that of the typical denizen of the Catskill Mountain region; one of those strange, repellent scions of a primitive colonial peasant stock whose isolation for nearly three centuries in the hilly fastnesses of a little travelled countryside has caused them to sink to a kind of barbaric degeneracy, rather than advance with their more fortunately placed brethren of the thickly settled districts.",HPL
id25327,"All through seven lands have I sought thee, and some day shall I reign over thy groves and gardens, thy streets and palaces, and sing to men who shall know whereof I sing, and laugh not nor turn away.",HPL
id12303,"It would be of no use, my informant said, to ask the natives anything about the place.",HPL
id19797,"It'll be ready to sarve ye soon, boy.",HPL
id06332,"One day, whilst sauntering along the streets, I arrested myself in the act of murmuring, half aloud, these customary syllables.",HPL
id19941,"Far from the shore stands the grey lighthouse, above sunken slimy rocks that are seen when the tide is low, but unseen when the tide is high.",HPL
id03563,"For one thing, the people were more hideous and abnormal than those near the centre of the town; so that I was several times evilly reminded of something utterly fantastic which I could not quite place.",HPL
id02295,Then he gave a start.,HPL
id05332,"It was too good to be normal, and the villagers were afraid.",HPL
id08925,"""Joe Slater is dead,"" came the soul petrifying voice or agency from beyond the wall of sleep.",HPL
id03034,"There was no light, but I knew from the empty space at my right that Tobey was gone, God alone knew whither.",HPL
id13272,"Legrasse had one point in advance of Professor Webb, for several among his mongrel prisoners had repeated to him what older celebrants had told them the words meant.",HPL
id15612,There would be bad doings and a child or two would probably be missing.,HPL
id07223,The people around me saw nothing of all this.,HPL
id05238,"Besides nameless rites and human sacrifices there were certain queer hereditary rituals addressed to a supreme elder devil or tornasuk; and of this Professor Webb had taken a careful phonetic copy from an aged angekok or wizard priest, expressing the sounds in Roman letters as best he knew how.",HPL
id07831,"I am writing this under an appreciable mental strain, since by tonight I shall be no more.",HPL
id04480,The madness and monstrosity lay in the figures in the foreground for Pickman's morbid art was preëminently one of daemoniac portraiture.,HPL
id15957,"Dr. Torres knew, but the shock killed him.",HPL
id06689,As the bus reached a lower level I began to catch the steady note of a waterfall through the unnatural stillness.,HPL
id09010,"The parchment was voluminous, and held only the strange hieroglyphs of an unknown tongue written with an antique reed.",HPL
id15724,"He is the soul of antique Aegyptus, and bearer of tales from forgotten cities in Meroë and Ophir.",HPL
id04204,It would be barbarous to do more than suggest what had killed Gilman.,HPL
id06480,"In the frescoed halls of the Monarch did he sing, upon a crystal dais raised over a floor that was a mirror, and as he sang he brought pictures to his hearers till the floor seemed to reflect old, beautiful, and half remembered things instead of the wine reddened feasters who pelted him with roses.",HPL
id05251,"In a hamlet twenty miles away an orgy of fear had followed the bolt which brought me above ground, and a nameless thing had dropped from an overhanging tree into a weak roofed cabin.",HPL
id17000,"All the houses were apparently deserted, and there were occasional gaps where tumbledown chimneys and cellar walls told of buildings that had collapsed.",HPL
id01730,"On one occasion I startled a villager by leading him confidently to a shallow sub cellar, of whose existence I seemed to know in spite of the fact that it had been unseen and forgotten for many generations.",HPL
id00630,"The boat did not seem to sink into the water at all, but to skim like an air bubble upon the surface of the surge.",HPL
id18251,"Evening papers spoke of a police raid on some curious revellers in a ravine beyond Meadow Hill just before dawn, and mentioned that the white stone there was an object of age long superstitious regard.",HPL
id10022,"When we were together, my friend was always far ahead; I could comprehend his presence despite the absence of form by a species of pictorial memory whereby his face appeared to me, golden from a strange light and frightful with its weird beauty, its anomalously youthful cheeks, its burning eyes, its Olympian brow, and its shadowing hair and growth of beard.",HPL
id23129,"Nevertheless, as I saw Dr. Muñoz in that blast of cool air, I felt a repugnance which nothing in his aspect could justify.",HPL
id26498,"My chief acquaintances at Lefferts Corners had been the affable reporters, of whom several still remained to collect final echoes of the tragedy.",HPL
id14741,"Some swell guy, too 's father's a big corp'ration lawyer up in his burg, 'n' 's mother's some lit'ry genius.",HPL
id27002,Say something about objectivity and subjectivity.,HPL
id11202,"Most of the bodies, while roughly bipedal, had a forward slumping, and a vaguely canine cast.",HPL
id19856,"If so, they must be horrors of the mind alone, for in some way the second of April had put a stop to whatever monstrous menace had begun its siege of mankind's soul.",HPL
id06417,"Now that I am telling it anyway, lest the brooding make me a maniac, I wish I had never concealed it.",HPL
id00215,"Gilman must see a specialist sooner or later, but not just now, when all the papers were full of this kidnapping business.",HPL
id12451,"Often I played in the gardens and waded in the pools, and lay and dreamed among the pale flowers under the trees.",HPL
id14250,"He turned very pale, but agreed to help me, and decided that it would now be safe to rent the house.",HPL
id03433,"They from the air told me at Sabbat that it will be years before I can clear off the earth, and I guess grandfather will be dead then, so I shall have to learn all the angles of the planes and all the formulas between the Yr and the Nhhngr.",HPL
