,id,text,author
1120,id07911,"The first check to her duteous demonstrations was a formal intimation from the fallen majesty of England, that I was in no manner to be intruded upon her.",EAP
1121,id13383,"It came again louder and seemingly nearer and then a third time very loud, and then a fourth time with a vigor evidently diminished.",EAP
1122,id19953,"They writhed upon my throat; their cold lips sought my own; I was half stifled by their thronging pressure; disgust, for which the world has no name, swelled my bosom, and chilled, with a heavy clamminess, my heart.",MWS
1123,id10316,"""It is now within a few days of three years since what I am going to tell you occurred.",EAP
1124,id01991,I was pained at this and sat still watching the operation of the fire.,EAP
1125,id19176,"I found the balloon at an immense height indeed, and the earth's apparent convexity increased in a material degree.",EAP
1126,id06744,Great God what a scene has just taken place I am yet dizzy with the remembrance of it.,EAP
1127,id09999,"He soon perceived that I disliked the subject; but not guessing the real cause, he attributed my feelings to modesty, and changed the subject from my improvement, to the science itself, with a desire, as I evidently saw, of drawing me out.",MWS
1128,id11253,"Filled with dreary imaginations, I passed through many beautiful and majestic scenes, but my eyes were fixed and unobserving.",MWS
1129,id15089,"Silas was rounding up a stray heifer, but he nearly forgot his mission when he fleetingly spied the two figures in the dim light of his lantern.",HPL
1130,id16821,"It was not the grasping passion of the preceding year, which gave life and individuality to each moment it was not the aching pangs induced by the distresses of the times.",MWS
1131,id08256,"I cannot pretend to give all the 'Tea Pot's' paragraphs verbatim, but one of them runs thus: 'Oh, yes Oh, we perceive Oh, no doubt The editor over the way is a genius O, my Oh, goodness, gracious what is this world coming to?",EAP
1132,id14844,No man dared utter a truth to which he felt himself indebted to his Soul alone.,EAP
1133,id25950,"When I returned to the churchyard place of marble and went down the steps I found the stone trap door immovable; but I was not sorry, for I had hated the antique castle and the trees.",HPL
1134,id11961,"At the sunset Iranon and small Romnod went forth from Teloth, and for long wandered amidst the green hills and cool forests.",HPL
1135,id00092,"We found her in her flower adorned alcove; she was reading the newspaper report of the debate in parliament, that apparently doomed her to hopelessness.",MWS
1136,id13083,"Others, whose trade was beneficial to the city, or who possessed no other refuge, he provided with advice for better avoiding the epidemic; relieving overloaded families, supplying the gaps made in others by death.",MWS
1137,id25825,"Firmly, composedly, yet with an air of conscious power, he handed his MS. to the devil in waiting, and then, walking leisurely home, retired, with ineffable dignity to bed.",EAP
1138,id03045,"Oh, not abhorred They were my brethren, my fellow beings, and I felt attracted even to the most repulsive among them, as to creatures of an angelic nature and celestial mechanism.",MWS
1139,id19037,"What remains to be told is very brief, and may be familiar to you from the newspaper accounts.",EAP
1140,id24357,"That was in days of early love, when I could only hold out the hope, not the assurance of happiness.",MWS
1141,id24449,"In a conspicuous alcove was one fairly well preserved and untenanted casket, adorned with a single name which brought to me both a smile and a shudder.",HPL
1142,id22847,But Joe Osborn interrupted him to question the Arkham men anew.,HPL
1143,id27720,"It is one of the rarest of accidents that a piece is 'torn off,' from any garment such as is now in question, by the agency of a thorn.",EAP
1144,id11619,"The road, after passing the gate, seemed to lie upon a natural ledge, sloping gradually down along the face of the north eastern cliffs.",HPL
1145,id03129,"""Morella"" ""I repeat I am dying.",EAP
1146,id04264,"As I turned up the stinking black earth in front of the fireplace, my spade causing a viscous yellow ichor to ooze from the white fungi which it severed, I trembled at the dubious thoughts of what I might uncover.",HPL
1147,id19748,"No one would believe it at first; and even now Elizabeth will not be convinced, notwithstanding all the evidence.",MWS
1148,id20851,"and though poverty, in its excess, might render the sufferer unapt to submit to the supposed degradation of a benefit, the zeal of the benefactor must at last relax him into thankfulness.",MWS
1149,id13277,Very suddenly my attention was arrested by the loud beating of a drum.,EAP
1150,id06419,Bodies were always a nuisance even the small guinea pig bodies from the slight clandestine experiments in West's room at the boarding house.,HPL
1151,id00581,"Just now there is quite a crowd of balloons in sight, and they present a very animated appearance, while the air is resonant with the hum of so many millions of human voices.",EAP
1152,id08765,"Near the western extremity, where Fort Moultrie stands, and where are some miserable frame buildings, tenanted, during summer, by the fugitives from Charleston dust and fever, may be found, indeed, the bristly palmetto; but the whole island, with the exception of this western point, and a line of hard, white beach on the seacoast, is covered with a dense undergrowth of the sweet myrtle, so much prized by the horticulturists of England.",EAP
1153,id13492,"Most, I believe, are in Arabic; and the fiend inspired book which brought on the end the book which he carried in his pocket out of the world was written in characters whose like I never saw elsewhere.",HPL
1154,id12049,"The northward connecting door was wide open, but there was no time to think about checking the already turning lock in the hall.",HPL
1155,id12700,"Let the most vigorous of human imaginations but attempt to take a single step toward the comprehension of a circuit so unutterable I would scarcely be paradoxical to say that a flash of lightning itself, travelling forever upon the circumference of this inconceivable circle, would still forever be travelling in a straight line.",EAP
1156,id07697,"It is only necessary to say that his published inferences, in regard to the number of ruffians, have been properly ridiculed as unjust and totally baseless, by all the reputable anatomists of Paris.",EAP
1157,id00262,"Thus of the very ancient city of Ib was nothing spared save the sea green stone idol chiselled in the likeness of Bokrug, the water lizard.",HPL
1158,id20969,"Our gods have promised us a haven of light beyond death, where there shall be rest without end, and crystal coldness amidst which none shall vex his mind with thought or his eyes with beauty.",HPL
1159,id18465,"It was dated from London; he had returned I could only relieve my transports by tears, tears of unmingled joy.",MWS
1160,id10027,Another shewed a dance on Copp's Hill among the tombs with the background of today.,HPL
1161,id03007,"I likewise made a difficult trip to the distant hamlet where the death creature had been burnt, and was little repaid for my trouble.",HPL
1162,id23465,He would not fear the daggers of Frey Herren.,HPL
1163,id09086,There was Signor Tintontintino from Florence.,EAP
1164,id08015,"It was as early as that he turned pale when some traveller mentioned the French town of Belloy en Santerre, and friends remembered it when he was almost mortally wounded there in , while serving with the Foreign Legion in the Great War.",HPL
1165,id04285,It was impossible to guess at the whole of her plan.,EAP
1166,id04356,"Adrian was impatient for our departure, and had advanced far in his preparations.",MWS
1167,id03554,But all these things I felt not saw.,HPL
1168,id06922,Danced Could it then be possible?,EAP
1169,id15733,"He was pulled out of bed and into empty space, and for a moment he heard a rhythmic roaring and saw the twilight amorphousness of the vague abysses seething around him.",HPL
1170,id24934,"Soon she thought, that all she possessed in the world, except him, might well be spared, nay, given with delight, a propitiatory offering, to secure the supreme good she retained in him.",MWS
1171,id05529,"But the consideration of the atomic constitution being now taken away, the nature of the mass inevitably glides into what we conceive of spirit.",EAP
1172,id00298,"Randolph did not shew his key, but ate his supper in silence and protested only when bedtime came.",HPL
1173,id08158,"Our situation was somewhat dangerous, especially as we were compassed round by a very thick fog.",EAP
1174,id15135,"The pilot hardly moved the plumed steerage, and the slender mechanism of the wings, wide unfurled, gave forth a murmuring noise, soothing to the sense.",EAP
1175,id06574,His grip on my shoulder tightened.,EAP
1176,id20017,"He thought of Wilbur, goatish and ominous, once again, and laughed mockingly at the village rumours of his parentage.",HPL
1177,id14386,"As I advanced I met knots of country people talking earnestly of this event: distant as they were from the apprehended contagion, fear was impressed on every countenance.",MWS
1178,id24226,"Here the seal was large and black, with the D cipher; there it was small and red, with the ducal arms of the S family.",EAP
1179,id24212,"The men shrank back; they seemed afraid of what they had already done, and stood as if they expected some Mighty Phantom to stalk in offended majesty from the opening.",EAP
1180,id14116,"I dismounted, and called to some sailors who were rowing about the harbour to pull up, and take me into their skiff; Perdita at the same moment alighted from her carriage she seized my arm ""Take me with you,"" she cried; she was trembling and pale; Clara clung to her ""You must not,"" I said, ""the sea is rough he will soon be here do you not see his boat?""",MWS
1181,id14500,"In addition to the opinion he entertained that his father was to a degree culpable of neglect towards us, and that he was bound to every possible reparation, he was pleased to say that under all my ruggedness there glimmered forth an elevation of spirit, which could be distinguished from mere animal courage, and that I inherited a similarity of countenance to my father, which gave proof that all his virtues and talents had not died with him.",MWS
1182,id22744,No one had ever before heard Adrian allude to the rights of his ancestors.,MWS
1183,id16163,"My first moment of positive inspiration must be dated from that ever memorable epoch, when the brilliant conductor of the ""Gad Fly,"" in the intervals of the important process just mentioned, recited aloud, before a conclave of our apprentices, an inimitable poem in honor of the ""Only Genuine Oil of Bob,"" so called from its talented inventor, my father, and for which effusion the editor of the ""Fly"" was remunerated with a regal liberality by the firm of Thomas Bob and company, merchant barbers.",EAP
1184,id17883,"It is now, happily, exploded throughout all the Maisons de Sante of France.""",EAP
1185,id04631,"He is solitary; like our first parents expelled from Paradise, he looks back towards the scene he has quitted.",MWS
1186,id26517,"I beheld rich carpets and silken hangings, ornaments of gold, richly embossed metals, emblazoned furniture, and all the appendages of high rank arranged, so that nothing but what was regal in splendour should reach the eye of one of royal descent.",EAP
1187,id12655,"For although nepenthe has calmed me, I know always that I am an outsider; a stranger in this century and among those who are still men.",HPL
1188,id01505,"Had the furnishings been less humble, the place would have been a collector's paradise.",EAP
1189,id00104,"This occurred during those rare days in this country, when the sun mounts his etherial throne in unclouded majesty, and the windless atmosphere is as a bath of pellucid and grateful water, wrapping the senses in tranquillity.",MWS
1190,id20387,"I do not think I was either astounded or panic stricken, but I know that I was greatly and permanently changed that night.",HPL
1191,id02843,She has floated through her winter and through her summer.,MWS
1192,id04361,"A melancholy foreboding assured me that I should never see this place more; so with careful thought, I noted each tree, every winding of the streamlet and irregularity of the soil, that I might better call up its idea in absence.",MWS
1193,id26813,"""At six o'clock, I perceived a great portion of the earth's visible area to the eastward involved in thick shadow, which continued to advance with great rapidity, until, at five minutes before seven, the whole surface in view was enveloped in the darkness of night.",EAP
1194,id01466,"Randolph had looked on scenes of fantasy that few others can ever have beheld, and stranger still were some of the qualities which he shewed in relation to very mundane things.",HPL
1195,id17090,"Could he but escape and catch a train for Appleton, he reflected, he would consider his education in dissipation quite complete.",HPL
1196,id06691,By being always allowed to act for himself his character became strongly and early marked and exhibited a various surface on which a quick sighted observer might see the seeds of virtues and of misfortunes.,MWS
1197,id09408,"Not speaking French, was examined through an interpreter.",EAP
1198,id15285,"This morning the gale, by , had subsided to an eight or nine knot breeze, for a vessel at sea, and bears us, perhaps, thirty miles per hour, or more.",EAP
1199,id16283,I disentangled this little tuft from the rigidly clutched fingers of Madame L'Espanaye.,EAP
1200,id12607,"Having arranged all this, the rest of the plan is obvious.",EAP
1201,id25965,It was impossible that human nature could endure this state of intense suffering much longer.,MWS
1202,id07268,"The sea folk in Kingsport look up at that cliff as other sea folk look up at the pole star, and time the night's watches by the way it hides or shews the Great Bear, Cassiopeia, and the Dragon.",HPL
1203,id13529,"We walk the pathless mazes of society, vacant of joy, till we hold this clue, leading us through that labyrinth to paradise.",MWS
1204,id11969,"The panorama ahead had contracted to a street scene, and in spots I could see where a cobblestone pavement and stretches of brick sidewalk had formerly existed.",HPL
1205,id20299,"It took messages betwixt old Keziah and the devil, and was nursed on the witch's blood which it sucked like a vampire.",HPL
1206,id08770,'Hateful day when I received life' I exclaimed in agony.,MWS
1207,id20730,"She could not keep in the medium, nor be, as was usual with her, placidly content.",EAP
1208,id06333,"The chant meant only this: ""In his house at R'lyeh dead Cthulhu waits dreaming.""",HPL
1209,id27451,The author's hypothesis amounted to this that a dwarf actuated the machine.,EAP
1210,id12111,I sacrifice every feeling for your sake.,MWS
1211,id06609,"Indeed, as the period approached, the threat appeared more as a delusion, not to be regarded as worthy to disturb my peace, while the happiness I hoped for in my marriage wore a greater appearance of certainty as the day fixed for its solemnization drew nearer and I heard it continually spoken of as an occurrence which no accident could possibly prevent.",MWS
1212,id12299,"But, with the cipher now before us, all difficulty was removed by the signature.",EAP
1213,id23264,Madame and Mademoiselle L'Espanaye were not destroyed by spirits.,EAP
1214,id04222,"Ceasing after a time my efforts in this direction, I had proceeded back some distance toward the steps, when there suddenly fell to my experience one of the most profound and maddening shocks capable of reception by the human mind.",HPL
1215,id17229,"Above the waist it was semi anthropomorphic; though its chest, where the dog's rending paws still rested watchfully, had the leathery, reticulated hide of a crocodile or alligator.",HPL
1216,id24365,"Adrian was bred up in solitude, and kept apart from the natural companions of his age and rank.",MWS
1217,id18294,"Then I remembered my old wish to gaze from this window, the only window in the Rue d'Auseil from which one might see the slope beyond the wall, and the city outspread beneath.",HPL
1218,id04493,"""By eight o'clock I had actually attained an elevation of seventeen miles above the surface of the earth.",EAP
1219,id27575,"In conclusion, it seized first the corpse of the daughter, and thrust it up the chimney, as it was found; then that of the old lady, which it immediately hurled through the window headlong.",EAP
1220,id03801,"The will may assent the soul the intellect, never.",EAP
1221,id11611,"I feared to leave her, she looked so wan and faint but in a moment she re acquired animation, and, with that, fear; and again she implored me not to delay.",MWS
1222,id01632,"They, their Excellencies, met her eyes in each line, mingling an evil potion that poisoned her very blood.",MWS
1223,id06510,"Still there is an infinity of mud huts, and abominable hovels.",HPL
1224,id20431,"I postponed this attempt for some months longer, for the importance attached to its success inspired me with a dread lest I should fail.",MWS
1225,id23529,"All here must serve, and song is folly.""",EAP
1226,id13951,"It seemed that after one great shock all other change was trivial to me; and I walked on wondering when the time would come when we should all four, my dearest father restored to me, meet in some sweet Paradise.",MWS
1227,id00803,"""Well, there must be something like that back of the Innsmouth people.",HPL
1228,id06737,"It ran thus: Sir, My friend, M. P. , will hand you this note.",EAP
1229,id24288,"I had travelled, too, so much, as to be quite an adept at the nil admirari; so I took my seat very coolly at the right hand of my host, and, having an excellent appetite, did justice to the good cheer set before me.",EAP
1230,id08385,"We met, I recall, in a railway station, where he was the centre of a crowd of the vulgarly curious.",HPL
1231,id22859,That the family of Roulet had possessed an abnormal affinity for outer circles of entity dark spheres which for normal folk hold only repulsion and terror their recorded history seemed to prove.,HPL
1232,id22234,Of this I cannot now speak save to utter my awe at a culture in the full noon of glory when cave dwellers roamed Europe and the Nile flowed unwatched to the sea.,MWS
1233,id10365,"It was all inside the sealed upper part, and from bits of discarded lumber people concluded that the youth and his grandfather had knocked out all the partitions and even removed the attic floor, leaving only one vast open void between the ground story and the peaked roof.",HPL
1234,id00865,"The trim and paled demesne of civilization, which I had before regarded from my wild jungle as inaccessible, had its wicket opened by him; I stepped within, and felt, as I entered, that I trod my native soil.",MWS
1235,id19405,"Begone, vile insect Or rather, stay, that I may trample you to dust And, oh That I could, with the extinction of your miserable existence, restore those victims whom you have so diabolically murdered"" ""I expected this reception,"" said the daemon.",MWS
1236,id11246,"""This was then the reward of my benevolence I had saved a human being from destruction, and as a recompense I now writhed under the miserable pain of a wound which shattered the flesh and bone.",MWS
1237,id19587,"Many of the survivors had been bred in luxury their servants were gone, their powers of command vanished like unreal shadows: the poor even suffered various privations; and the idea of another winter like the last, brought affright to our minds.",MWS
1238,id24614,"The results of partial or imperfect animation were much more hideous than were the total failures, and we both held fearsome recollections of such things.",HPL
1239,id23623,"To day the earth's diameter was greatly diminished, and the color of the surface assumed hourly a deeper tint of yellow.",EAP
1240,id15271,"He turned towards me, and looked into my eyes with two filmy orbs that distilled the rheum of intoxication.",MWS
1241,id20478,"But this was only a momentary relief and my old habits of feeling returned; for I was doomed while in life to grieve, and to the natural sorrow of my father's death and its most terrific cause, immagination added a tenfold weight of woe.",MWS
1242,id25277,"The heroine of the story was a Mademoiselle Victorine Lafourcade, a young girl of illustrious family, of wealth, and of great personal beauty.",EAP
1243,id22004,"""These considerations have led me to think that some good results might ensue from a series of well directed questions propounded to me while mesmerized.",EAP
1244,id16728,"Still dazed, he clutched at the spiky thing and staggered downstairs to Landlord Dombrowski's quarters.",HPL
1245,id06907,It was the sneer at his style that drove him to desperation.,HPL
1246,id11895,And when I reached Water Street and looked along it toward the north there was no remaining trace of Zadok Allen.,HPL
1247,id13802,"In a short time I became convinced of his absolute sincerity, for he spoke of the dreams in a manner none could mistake.",EAP
1248,id18459,"Suggesting to Munroe that we had better get some light even if more showers came, I unbarred and opened the crude door.",HPL
1249,id21371,"And the voice again said to me as I gazed: ""Is it not oh is it not a pitiful sight?"" but, before I could find words to reply, the figure had ceased to grasp my wrist, the phosphoric lights expired, and the graves were closed with a sudden violence, while from out them arose a tumult of despairing cries, saying again: ""Is it not O, God, is it not a very pitiful sight?""",EAP
1250,id11408,"Careful sifting of debris also disclosed many tiny bones of rats caught in the collapse, as well as older rat bones gnawed by small fangs in a fashion now and then highly productive of controversy and reflection.",HPL
1251,id05442,There was no one on the fourth floor.,HPL
1252,id21499,"Without the glare of the parching sun, my journey would have cost me less energy; indeed, I now felt quite able to perform the ascent which had deterred me at sunset.",MWS
1253,id18066,"Told you so, you know.",MWS
1254,id23617,"I found that the youth spent a great part of each day in collecting wood for the family fire, and during the night I often took his tools, the use of which I quickly discovered, and brought home firing sufficient for the consumption of several days.",MWS
1255,id07725,"Remain with me till then; wait till you see the cross on St. Sophia; and then return to your peaceful glades.""",MWS
1256,id24627,"Does that voice no longer ""discourse excellent music?""",MWS
1257,id19108,"And the door whereupon the shadow rested was, if I remember aright, over against the feet of the young Zoilus enshrouded.",EAP
1258,id11800,"""Dear, dear Elizabeth"" I exclaimed, when I had read her letter: ""I will write instantly and relieve them from the anxiety they must feel.""",MWS
1259,id14588,"She blushed and bowed her luxuriant tresses into close contact with those supplied me, temporarily, by Grandjean.",EAP
1260,id27474,Avoiding its strokes they busied themselves with the anointed bandage.,EAP
1261,id07924,"There will be no danger, however, of confounding the compositions.",EAP
1262,id10772,"His fourth was an object of unceasing pursuit; and he held that, other things being equal, the extent of attainable happiness was in proportion to the spirituality of this object.",EAP
1263,id19235,"Before, dark and opaque bodies had surrounded me, impervious to my touch or sight; but I now found that I could wander on at liberty, with no obstacles which I could not either surmount or avoid.",MWS
1264,id13647,"He was at once a devil and a multitude, a charnel house and a pageant.",HPL
1265,id08673,His Majesty cursed her masculine habiliments.,MWS
1266,id24850,And the leader of the caravan wore a head dress with two horns and a curious disc betwixt the horns.,HPL
1267,id11764,I placed my hand upon the heart and held it there many minutes.,EAP
1268,id05197,"That great numbers of them had actually been killed and removed, just as the wild animals had long been exterminated, we were of course thoroughly convinced; and we waited apprehensively for further tragedies to occur.",HPL
1269,id23600,"I was not mysanthropic, but I felt that the gentle current of my feelings depended upon my being alone.",MWS
1270,id14699,"The hill noises had been very pronounced during the evening, and dogs barked frantically all night.",HPL
1271,id26801,"And if there be, in what does its nature differ from love founded in long observation and slow growth?",EAP
1272,id25664,"A small picture presented the interior of an immensely long and rectangular vault or tunnel, with low walls, smooth, white, and without interruption or device.",EAP
1273,id07809,"A mind disposed to lunacy would readily be led away by such suggestions especially if chiming in with favorite preconceived ideas and then I called to mind the poor fellow's speech about the beetle's being ""the index of his fortune.""",EAP
1274,id13081,"We assembled at Raymond's house, we and our partizans.",MWS
1275,id11381,And on the morrow Justine died.,MWS
1276,id14721,For more than two years I fought off these reflections with partial success.,HPL
1277,id07800,"""Good"" he replied, ""do so; although hanging is somewhat hacknied.",EAP
1278,id13883,Was passing the house at the time of the shrieks.,HPL
1279,id04488,"We passed through a range of low arches, descended, passed on, and descending again, arrived at a deep crypt, in which the foulness of the air caused our flambeaux rather to glow than flame.",HPL
1280,id03530,Did they really express pain?,MWS
1281,id15823,"Comedy brought with it too great a contrast to the inner despair: when such were attempted, it was not unfrequent for a comedian, in the midst of the laughter occasioned by his disporportioned buffoonery, to find a word or thought in his part that jarred with his own sense of wretchedness, and burst from mimic merriment into sobs and tears, while the spectators, seized with irresistible sympathy, wept, and the pantomimic revelry was changed to a real exhibition of tragic passion.",MWS
1282,id11701,"The rose water with which your tenderness had moistened my lips to the last, affected me with sweet fancies of flowers fantastic flowers, far more lovely than any of the old Earth, but whose prototypes we have here blooming around us.",MWS
1283,id07806,"Balbutius had carelessly refused, on the ground that the villagers' fears were empty, and that the loathsome rites of hill folk were of no concern to the Roman People unless our own citizens were menaced.",HPL
1284,id19036,"Outwardly we were doctors only, but beneath the surface were aims of far greater and more terrible moment for the essence of Herbert West's existence was a quest amid black and forbidden realms of the unknown, in which he hoped to uncover the secret of life and restore to perpetual animation the graveyard's cold clay.",HPL
1285,id20765,"There was no chance of forcing my head through the mouth of that terrible trap in which it was so fairly caught, and which grew narrower and narrower with a rapidity too horrible to be conceived.",EAP
1286,id26691,These amiable people to whom I go have never seen me and know little of me.,MWS
1287,id02642,"""I dare not comply,"" said Idris, ""it would pain him too much.",MWS
1288,id06475,"Could it indeed be Rowena at all the fair haired, the blue eyed Lady Rowena Trevanion of Tremaine?",EAP
1289,id19019,'Who is there?' said the old man.,EAP
1290,id14616,"""Unkind unkind"" exclaimed the poor victim, as with a deep sigh she looked on the waste of waters.",MWS
1291,id08537,It was on Friday last that we finally resolved to make the experiment of awakening or attempting to awaken him; and it is the perhaps unfortunate result of this latter experiment which has given rise to so much discussion in private circles to so much of what I cannot help thinking unwarranted popular feeling.,EAP
1292,id19126,"Despair not, nor bid me despair What must I do now?",MWS
1293,id01774,"I would, if I thought that it would lessen your regret, tell you to smile and congratulate me on my departure from the misery you beheld me endure.",MWS
1294,id08623,"The crowd, however, quickly procured and raised a long ladder.",EAP
1295,id17150,"No smile of the heart ever irradiated her fair countenance; sometimes she forced one, and then gushing tears would flow, and the sea of grief close above these wrecks of past happiness.",MWS
1296,id06325,"We had no station among us, but that which benevolence and prudence gave; no distinction save between the living and the dead.",MWS
1297,id23161,I wondered how he could ever again have entered into the offices of life after his wild thoughts seemed to have given him affinity with the unearthly; while he spoke so tremendous were the ideas which he conveyed that it appeared as if the human heart were far too bounded for their conception.,MWS
1298,id09876,I entreat you not to reason with me any more.,MWS
1299,id01551,"The sky was clear, the winds had gone down, and the full moon was setting radiantly in the west, when I found myself on the surface of the ocean, in full view of the shores of Lofoden, and above the spot where the pool of the Moskoe ström had been.",EAP
1300,id12334,"Then he had been drawn down a lane that led off from the village street toward the channel cliffs, and had come to the end of things to the precipice and the abyss where all the village and all the world fell abruptly into the unechoing emptiness of infinity, and where even the sky ahead was empty and unlit by the crumbling moon and the peering stars.",HPL
1301,id03577,All her efforts were now directed to the dissembling her internal conflict.,MWS
1302,id20706,"This assumption, then, amounts precisely to this that the murder was not committed on Sunday at all and, if we allow L'Etoile to assume this, we may permit it any liberties whatever.",EAP
1303,id23704,Joe had been out celebrating the night before it was Patriots' Day in Massachusetts and had come home after midnight.,HPL
1304,id10029,"May Eve was Walpurgis Night, when hell's blackest evil roamed the earth and all the slaves of Satan gathered for nameless rites and deeds.",HPL
1305,id19600,"Often the gods of earth visit Hatheg Kla in their ships of cloud, casting pale vapours over the slopes as they dance reminiscently on the summit under a clear moon.",HPL
1306,id22367,"So far as concrete noises went, the rats in the ancient partitions were the worst.",HPL
1307,id12262,"Mr. Wyatt, no doubt, according to custom, was merely giving the rein to one of his hobbies indulging in one of his fits of artistic enthusiasm.",EAP
1308,id09698,"But after a while there was a further clicking in the receiver, and I strained my ears to listen.",HPL
1309,id10919,"It cannot be denied that phrenology and, in great measure, all metaphysicianism have been concocted a priori.",EAP
1310,id12508,"Still half dazed, he continued to clutch it as his other hand seized a vacant space on the smooth railing.",HPL
1311,id16206,"We are neither hypocrites or fools for the rest, 'Dost thou think because thou art virtuous, there shall be no more cakes and ale?'""",EAP
1312,id25927,"As I looked on him, his countenance expressed the utmost extent of malice and treachery.",MWS
1313,id23189,"He also rowed out twice to the ill regarded island in the river, and made a sketch of the singular angles described by the moss grown rows of grey standing stones whose origin was so obscure and immemorial.",HPL
1314,id00406,"It wou'd afford me Gratification to tell more of my Experiences with Dr. Johnson and his circle of Wits; but I am an old Man, and easily fatigued.",HPL
1315,id01257,"Crossing to where he leaned, I touched his shoulder; but he did not move.",HPL
1316,id15147,"This was bitter indeed upon poor ""Oppodeldoc""; but, in this instance, the weight of the satire falls upon the ""Humdrum,"" the ""Lollipop,"" and the ""Goosetherumfoodle,"" who are pungently styled ""periodicals"" in Italics, too a thing that must have cut them to the heart.",EAP
1317,id24692,In the doorway stood a person of such singular appearance that I should have exclaimed aloud but for the restraints of good breeding.,EAP
1318,id02919,"Then the sparks played amazingly around the heads of the spectators, and hair stood up on end whilst shadows more grotesque than I can tell came out and squatted on the heads.",HPL
1319,id00339,"These summer people do not believe that the same One has lived in the ancient house for hundreds of years, but cannot prove their heresy to any real Kingsporter.",MWS
1320,id20981,It seemed that a maternal uncle of mine had been there many years before on a quest much like my own; and that my grandmother's family was a topic of some local curiosity.,HPL
1321,id00658,"Let me say only, that in Ligeia's more than womanly abandonment to a love, alas all unmerited, all unworthily bestowed, I at length recognized the principle of her longing with so wildly earnest a desire for the life which was now fleeing so rapidly away.",EAP
1322,id02255,"He had witnessed, when a young man, the abdication of the king, and the amalgamation of the two houses of Lords and Commons; he had sympathized with these popular encroachments, and it had been the business of his life to consolidate and encrease them.",MWS
1323,id13282,"That is to say, she was chatty; and to be chatty is no slight recommendation at sea.",EAP
1324,id13189,I knew that the crisis of my disorder had long passed.,MWS
1325,id07267,"It may be as well, however, to premise the cursory observations which I have to offer, by denying, very decidedly, what seems to be a general impression gleaned, as usual in a case of this kind, from the newspapers, viz.: that this discovery, astounding as it unquestionably is, is unanticipated.",EAP
1326,id05272,My swelling heart involuntarily pours itself out thus.,MWS
1327,id22653,"you know he's the man"" ""Man alive, how do you do? why, how are ye?",MWS
1328,id06894,Must I then lose this admirable being?,EAP
1329,id21657,"Books in bad shape, and no clear account of any kind of dealings.",HPL
1330,id00430,"I was eight years old then, and it was said that she had wandered off in grief after the suicide of my uncle Douglas, her eldest son.",MWS
1331,id21655,"The floor was sunk in many places; the walls ragged and bare the ceiling weather stained a tattered bed stood in the corner; there were but two chairs in the room, and a rough broken table, on which was a light in a tin candlestick; yet in the midst of such drear and heart sickening poverty, there was an air of order and cleanliness that surprised him.",HPL
1332,id04764,"I was, therefore, in great fear of their leaving me altogether.",EAP
1333,id08665,"She shewed us plainly, that, though she permitted us to assign her laws and subdue her apparent powers, yet, if she put forth but a finger, we must quake.",MWS
1334,id20985,"While we were in earnest discourse, Lord Raymond entered unannounced: I saw Perdita tremble and grow deadly pale, and the cheeks of Idris glow with purest blushes.",MWS
1335,id08095,"High is the palace of Dorieb, and many are the turrets of marble upon its walls.",HPL
1336,id12015,"This odd little gentleman was dressed in a loose surtout of sky blue satin, with tight breeches to match, fastened with silver buckles at the knees.",EAP
1337,id13210,I say this because from first to last our discoveries partook only of the nature of sensations; sensations correlated with no impression which the nervous system of normal humanity is capable of receiving.,MWS
1338,id24937,This I have known ever since I stretched out my fingers to the abomination within that great gilded frame; stretched out my fingers and touched a cold and unyielding surface of polished glass.,HPL
1339,id03675,"The workmen crossed themselves in fright when they came upon this blasphemy, but later burned candles of gratitude in St. Stanislaus' Church because of the shrill, ghostly tittering they felt they would never hear again.",HPL
1340,id26951,And the man trembled in the solitude; but the night waned and he sat upon the rock.,HPL
1341,id06104,"I perceived that the words they spoke sometimes produced pleasure or pain, smiles or sadness, in the minds and countenances of the hearers.",MWS
1342,id20105,"Once I thought some chill thing brushed me, and I screamed, but my scream could not be heard above that hideous viol.",HPL
1343,id20441,"The eyes of Idris flashed at this accusation; she replied, ""I do not deny that I love Verney; prove to me that he is worthless; and I will never see him more.""",MWS
1344,id05660,"Those who are guilty of such horrid crimes, choose darkness rather the light.... Thus we see that if the body found in the river was that of Marie Rogêt, it could only have been in the water two and a half days, or three at the outside.",EAP
1345,id04078,"Afraid almost to breathe, we English travellers surveyed with extasy this splendid landscape, so different from the sober hues and melancholy graces of our native scenery.",MWS
1346,id26101,"He revolved a thousand plans by which he should be enabled to prolong the deceit until it might be no longer necessary, and secretly to take his daughter with him when he departed.",MWS
1347,id10144,"In Newburyport they told me that the steam train was the thing to take to Arkham; and it was only at the station ticket office, when I demurred at the high fare, that I learned about Innsmouth.",HPL
1348,id15096,"My father was a man of rank: he had lost his father early, and was educated by a weak mother with all the indulgence she thought due to a nobleman of wealth.",MWS
1349,id11903,"Who, when he makes a choice, says, Thus I choose, because I am necessitated?",MWS
1350,id24093,"She had grown thin and pale, her eyes filled with involuntary tears, her voice was broken and low.",MWS
1351,id06388,What do these sounds portend?,MWS
1352,id01203,"All, in a word, sloped and softened to the south; and yet the whole vale was engirdled by eminences, more or less high, except at two points.",EAP
1353,id18448,"Upon the whole, therefore, I was satisfied with the success of my maiden attempt, and now the only question regarded the disposal I should make of it.",EAP
