id,text,author
id21974,"God, ef anybody'd look'd ahead . . .",HPL
id21191,"Now that I had found them, my eagerness was again redoubled; for something in their arrangement dimly hinted that they might be only a few of many such, with dark, dumb counterparts wedged obscurely betwixt high blank walls and deserted rear tenements, or lurking lamplessly behind archways, unbetrayed by hordes of the foreign speaking or guarded by furtive and uncommunicative artists whose practices do not invite publicity or the light of day.",HPL
id13918,"Here the vast bed of the waters, seamed and scarred into a thousand conflicting channels, burst suddenly into phrensied convulsion heaving, boiling, hissing gyrating in gigantic and innumerable vortices, and all whirling and plunging on to the eastward with a rapidity which water never elsewhere assumes except in precipitous descents.",EAP
id26100,"The plot of Felix was quickly discovered, and De Lacey and Agatha were thrown into prison.",MWS
id26278,"The gables are turned to the front, and there are cornices, as big as all the rest of the house, over the eaves and over the main doors.",EAP
id27794,"I saw no cause for their unhappiness, but I was deeply affected by it.",MWS
id07486,"This first sense of pain lay in a rigorous constriction of the breast and lungs, and an insufferable dryness of the skin.",EAP
id11064,"I passed by a group of these terrorists, in a lane in the direct road to the hut.",MWS
id07719,"The funeral, in short, was hastened, on account of the rapid advance of what was supposed to be decomposition.",EAP
id12038,"These things should be left to the frigid and impersonal investigator, for they offer two equally tragic alternatives to the man of feeling and action; despair if he fail in his quest, and terrors unutterable and unimaginable if he succeed.",HPL
id09986,"""Well, Jup,"" said I, ""what is the matter now? how is your master?"" ""Why, to speak de troof, massa, him not so berry well as mought be."" ""Not well I am truly sorry to hear it.",EAP
id06375,"Let the cursed and hellish monster drink deep of agony; let him feel the despair that now torments me.""",MWS
id11327,He saw that his electric flashlight was in working order.,HPL
id17447,"Having obtained an oar at the water gate, we proceeded together to his residence, while he rapidly recovered his self possession, and spoke of our former slight acquaintance in terms of great apparent cordiality.",EAP
id06515,"They do not wish the souls of their young men to leave the pleasant hearths and gambrel roofed taverns of old Kingsport, nor do they wish the laughter and song in that high rocky place to grow louder.",HPL
id05851,He had taken somewhat after his unknown father.,HPL
id20602,On this now leaped and twisted a more indescribable horde of human abnormality than any but a Sime or an Angarola could paint.,HPL
id19365,We could not fear we did not.,MWS
id21072,He related his history brief in happiness and woe and dwelt with passion on his and Elinor's mutual love.,MWS
id23011,"Several of the Etonians had these characteristics; all were distinguished by a sense of honour, and spirit of enterprize; in some, as they verged towards manhood, this degenerated into presumption; but the younger ones, lads a little older than our own, were conspicuous for their gallant and sweet dispositions.",MWS
id08072,"But the reverse is seen to be the case, and this reverse applies precisely to our supposition of a man in the interior.",EAP
id05973,"What wonder then, that her feelings were wrought to this pitch I thus accounted to myself for her agitation; but this was not all, and the sequel revealed another excuse.",MWS
id27856,"I pressed his shoulder to awaken his attention, but he did not alter his position.",MWS
id26570,"No one had ever seen her closely, not even the servants; for her disposition had been violent and singular.",HPL
id08797,"Proceeding southwardly, the explorer saw, at first, the same class of trees, but less and less lofty and Salvatorish in character; then he saw the gentler elm, succeeded by the sassafras and locust these again by the softer linden, red bud, catalpa, and maple these yet again by still more graceful and more modest varieties.",EAP
id01444,"As soon as the health of Raymond was sufficiently re established, he prepared to join the Grecian camp, hear Kishan, a town of some importance, situated to the east of the Hebrus; in which Perdita and Clara were to remain until the event of the expected battle.",MWS
id01037,I now looked at the nail.,EAP
id27098,I could not see from my side of the hotel the southward route toward Arkham which I had determined to take.,HPL
id26343,"I strove to rise, but my heavy lids closed, my limbs over wearied, claimed repose I rested my head on the stone, I yielded to the grateful sensation of utter forgetfulness; and in that scene of desolation, on that night of despair I slept.",MWS
id08302,"The faculty of re solution is possibly much invigorated by mathematical study, and especially by that highest branch of it which, unjustly, and merely on account of its retrograde operations, has been called, as if par excellence, analysis.",EAP
id20133,Manton was reflecting again.,HPL
id17485,"Oh no I will become wise I will study my own heart and there discovering as I may the spring of the virtues I possess I will teach others how to look for them in their own souls I will find whence arrises this unquenshable love of beauty I possess that seems the ruling star of my life I will learn how I may direct it aright and by what loving I may become more like that beauty which I adore And when I have traced the steps of the godlike feeling which ennobles me makes me that which I esteem myself to be then I will teach others if I gain but one proselyte if I can teach but one other mind what is the beauty which they ought to love and what is the sympathy to which they ought to aspire what is the true end of their being which must be the true end of that of all men then shall I be satisfied think I have done enough Farewell doubts painful meditation of evil the great, ever inexplicable cause of all that we see I am content to be ignorant of all this happy that not resting my mind on any unstable theories I have come to the conclusion that of the great secret of the universe I can know nothing There is a veil before it my eyes are not piercing enough to see through it my arms not long enough to reach it to withdraw it I will study the end of my being oh thou universal love inspire me oh thou beauty which I see glowing around me lift me to a fit understanding of thee Such was the conclusion of my long wanderings I sought the end of my being I found it to be knowledge of itself Nor think this a confined study Not only did it lead me to search the mazes of the human soul but I found that there existed nought on earth which contained not a part of that universal beauty with which it was my aim object to become acquainted the motions of the stars of heaven the study of all that philosophers have unfolded of wondrous in nature became as it where sic the steps by which my soul rose to the full contemplation enjoyment of the beautiful Oh ye who have just escaped from the world ye know not what fountains of love will be opened in your hearts or what exquisite delight your minds will receive when the secrets of the world will be unfolded to you and ye shall become acquainted with the beauty of the universe Your souls now growing eager for the acquirement of knowledge will then rest in its possession disengaged from every particle of evil and knowing all things ye will as it were be mingled in the universe ye will become a part of that celestial beauty that you admire Diotima ceased and a profound silence ensued the youth with his cheeks flushed and his eyes burning with the fire communicated from hers still fixed them on her face which was lifted to heaven as in inspiration The lovely female bent hers to the ground after a deep sigh was the first to break the silence Oh divinest prophetess, said she how new to me how strange are your lessons If such be the end of our being how wayward a course did I pursue on earth Diotima you know not how torn affections misery incalculable misery withers up the soul.",MWS
id09471,"Well, go on My wife, Mrs. Trotter, will give you the five dollars I left instructions with her to that effect.",EAP
id25752,"From the tables we removed the tops.""",EAP
id16912,"Yet one duty remained to me, the recollection of which finally triumphed over my selfish despair.",MWS
id08916,"At length our tranquillity was disturbed, and the course of events, which for five years had flowed on in hushing tranquillity, was broken by breakers and obstacles, that woke us from our pleasant dream.",MWS
id05194,"""Thus we see, at a glance, that what has been most triumphantly adduced in support of the idea that the articles had been 'for at least three or four weeks' in the thicket, is most absurdly null as regards any evidence of that fact.",EAP
id02810,"Here was indeed a mystery which I felt it impossible to explain; but, even at that early moment, there seemed to glimmer, faintly, within the most remote and secret chambers of my intellect, a glow worm like conception of that truth which last night's adventure brought to so magnificent a demonstration.",EAP
id01090,"When they proceeded Hoggishly, their ""facts"" were by no means always facts a matter of little consequence had it not been for assuming that they were facts and must be facts because they appeared to be such.",EAP
id05728,At length Raymond suffered him to depart.,MWS
id02145,"We got under way with a mere breath of wind, and for many days stood along the eastern coast of Java, without any other incident to beguile the monotony of our course than the occasional meeting with some of the small grabs of the Archipelago to which we were bound.",EAP
id18230,I cannot see a well or a subway entrance without shuddering . . .,HPL
id00993,"My privacy invaded, my actions censured, my friends insulted?",MWS
id18591,"""And how long, then, did the madmen reign?"" ""Oh, a very long time, indeed a month certainly how much longer I can't precisely say.",EAP
id20921,"It was evident that, so far, death or what is usually termed death had been arrested by the mesmeric process.",EAP
id22566,"Her power, which was linked to few of the enduring emotions of his heart, had greatly decayed.",MWS
id10251,"The smile of triumph shone on his countenance; determined to pursue his object to the uttermost, his manner and expression seem ominous of the accomplishment of his wishes.",MWS
id27772,"For many minutes of a dreamy and trembling abstraction, I busied myself in vain, unconnected conjecture.",EAP
id07361,"George Bennett and William Tobey had left no trace, not even of a struggle.",HPL
id14814,"At the end of the passable road they alighted, and for miles splashed on in silence through the terrible cypress woods where day never came.",HPL
id22938,"In a word, why did he abandon four thousand francs in gold to encumber himself with a bundle of linen?",EAP
id20376,Shakspeare's Sonnets.,MWS
id19640,"Such opinions need no comment, and I will make none.",EAP
id24042,The fellow must be a relentless enemy of all mankind to take such glee in the torture of brain and flesh and the degradation of the mortal tenement.,HPL
id12776,"The smoke of a battleship was on the northern horizon, but our distance and ability to submerge made us safe.",HPL
id27101,"A single lightning bolt shot from the purple zenith to the altar stone, and a great tidal wave of viewless force and indescribable stench swept down from the hill to all the countryside.",HPL
id06698,"Yet sorrow only slept to revive more fierce, but love never woke again its ghost, ever hovering over my father's grave, alone survived since his death all the world was to me a blank except where woe had stampt its burning words telling me to smile no more the living were not fit companions for me, and I was ever meditating by what means I might shake them all off, and never be heard of again.",MWS
id20573,"All was now confusion and despair but an effort was made to lighten the ship by throwing overboard as much of her cargo as could be reached, and by cutting away the two masts that remained.",EAP
id13928,And at this thought I paused.,EAP
id24001,"His foreign birth, and he refused to throw off his allegiance to his native country, alone prevented him from filling the first offices in the state.",MWS
id13490,Early in the morning the whole army was in motion.,MWS
id18926,I have said that Ellison was remarkable in the continuous profusion of good gifts lavished upon him by Fortune.,EAP
id08604,It was not until toward the close of the fourth year of our search that we found a locality with which Ellison professed himself satisfied.,EAP
id03662,"Sheehan, now recovering from his astonishment, advanced and laid a heavy hand on the old waif's shoulder.",HPL
id05389,"Elizabeth read my anguish in my countenance, and kindly taking my hand, said, ""My dearest friend, you must calm yourself.",MWS
id20814,"If, for example, there should be a deposition of moisture upon the silk, and the machine begins to descend in consequence, there will be no necessity for discharging ballast to remedy the increase of weight, for it is remedied, or counteracted, in an exactly just proportion, by the deposit on the ground of just so much of the end of the rope as is necessary.",EAP
id08940,Crossing the ocean in a balloon is not so difficult a feat after all.,EAP
id21898,"How very wonderfully do we see verified every day, the profound observation of the Hindoo Aries Tottle as quoted by Pundit ""Thus must we say that, not once or twice, or a few times, but with almost infinite repetitions, the same opinions come round in a circle among men.""",EAP
id04314,In vain I struggled to perfect to regain it.,EAP
id08959,"Be it so; drag me away I return; confine me, imprison me, still I escape, and come here.",MWS
id25163,"""Yes, there's a hotel in Innsmouth called the Gilman House but I don't believe it can amount to much.",HPL
id14151,"An' she says he says they was a swishin', lappin' saound, more nor what the bendin' trees an' bushes could make, an' all on a suddent the trees along the rud begun ter git pushed one side, an' they was a awful stompin' an' splashin' in the mud.",HPL
id03495,"Indeed, there is no other way of accounting for the variation in question.",EAP
id27659,"I jumped up to examine the clock, and found that it had ceased running.",EAP
id13464,They get a lot of fish and lobsters and do exporting by truck.,HPL
id18329,"I did not sleep well that night, and wondered exactly when the end would come.",HPL
id13096,We must endeavor to satisfy ourselves by personal inquiry.,EAP
id23123,"The ring is clamorously identified, the reward is paid, and the finder nearly thrust out of doors.",EAP
id18558,It was Rodriguez the Portuguese who climbed up the foot of the monolith and shouted of what he had found.,HPL
id26571,"The soldiers answered his cheerful words with aghast and awe struck looks; instinctively they drew back, and Raymond rode in the front of the lines: ""By my sword I swear,"" he cried, ""that no ambush or stratagem endangers you.",MWS
id16837,He had evidently sought refuge on the very ship which had been forced to destroy his own one more victim of the unjust war of aggression which the English pig dogs are waging upon the Fatherland.,HPL
id24219,"We remained here a week, were not ill treated by the wreckers, and at length obtained a passage to New York.",EAP
id25402,"Once a gap in the trees opened up to the right, so that he saw off across leagues of twilight meadow and spied the old Congregational steeple on Central Hill in Kingsport; pink with the last flush of day, the panes of the little round windows blazing with reflected fire.",HPL
id23626,"""William Bird, tailor deposes that he was one of the party who entered the house.",EAP
id03851,"Vidocq, for example, was a good guesser and a persevering man.",EAP
id07885,"Moreover, they had stopped him from consulting the dubious old books on forbidden secrets that were kept under lock and key in a vault at the university library.",HPL
id16789,"Found a startling diminution in the apparent diameter of the earth, and a considerable increase, now observable for the first time, in that of the moon itself, which wanted only a few days of being full.",EAP
id16448,"Nex' day Obed an' thutty two others was in gaol, with everbody a wonderin' jest what was afoot an' jest what charge agin' 'em cud be got to holt.",HPL
id09034,"As he remounted the splitting coffins he felt his weight very poignantly; especially when, upon reaching the topmost one, he heard that aggravated crackle which bespeaks the wholesale rending of wood.",HPL
id08698,"I know not how to express or communicate the sense of concentrated, intense, though evanescent transport, that imparadized us in the present hour.",MWS
id19096,"I often desired his entire absence; for I found that I was grown out of the ways of life and that by long seclusion, although I could support my accustomed grief, and drink the bitter daily draught with some degree of patience, yet I had become unfit for the slightest novelty of feeling.",MWS
id25567,We at once saw the impossibility of removing so great a weight.,EAP
id04327,I passed a night of unmingled wretchedness.,MWS
id00410,"The pretty Miss Mansfield has already received the congratulatory visits on her approaching marriage with a young Englishman, John Melbourne, Esq.",MWS
id07978,"""This is kind,"" she cried; ""this is noble, my own beloved O fear not disgrace or lowly fortune, while you have your Perdita; fear not sorrow, while our child lives and smiles.",MWS
id21020,"Each word was drawn out with difficulty; real anguish painted his features; his eyes were now lifted in sudden horror, now fixed in dread upon the ground.",MWS
id22490,"The heavy folds reached fully to the abutting roof, and I saw that the rings and catch would be likely to bear my weight.",HPL
id27542,"With the mouth and chin of a deity singular, wild, full, liquid eyes, whose shadows varied from pure hazel to intense and brilliant jet and a profusion of curling, black hair, from which a forehead of unusual breadth gleamed forth at intervals all light and ivory his were features than which I have seen none more classically regular, except, perhaps, the marble ones of the Emperor Commodus.",EAP
id06079,"I shall satiate my ardent curiosity with the sight of a part of the world never before visited, and may tread a land never before imprinted by the foot of man.",MWS
id01186,"Among angels, my Oinos, it is seen to be simply true.",EAP
id19049,"Such an one was near, hovering round this house.",MWS
id07969,"The ancient house has always been there, and people say One dwells therein who talks with the morning mists that come up from the deep, and perhaps sees singular things oceanward at those times when the cliff's rim becomes the rim of all earth, and solemn buoys toll free in the white aether of faery.",HPL
id07639,"""Adrian, I am about to return to Greece, to become again a soldier, perhaps a conqueror.",MWS
id21319,At this juncture enters the Minister D .,EAP
id22752,"Were it later for example, were it the year of our Lord eighteen hundred and forty five, we should be deprived of this extraordinary spectacle.",EAP
id09920,He was soon borne away by the waves and lost in darkness and distance.,MWS
id17060,"From the time that he had quitted London, on the fatal night of his defeat at the gaming table, the king had received no tidings concerning him; and when, after the lapse of years, he exerted himself to discover him, every trace was lost.",MWS
id17190,"West of this door was a single window, looking toward the brook.",EAP
id03521,"How miraculous did this appear The huts, the neater cottages, and stately houses engaged my admiration by turns.",MWS
id13542,"Its details I shall never know; for my slumber, though troubled and dream infested, was continuous.",HPL
id05880,"He was, like Boethius and nearly all the eminent men of his age, of the great Anician family, and traced his genealogy with much exactitude and self satisfaction to all the heroes of the republic.",HPL
id20276,No more ice the man looked and ran away.,HPL
id02416,The inhabitants of that street impressed me peculiarly.,HPL
id14472,"He spoke in a dreamy, stilted manner which suggested pose and alienated sympathy; and my uncle shewed some sharpness in replying, for the conspicuous freshness of the tablet implied kinship with anything but archaeology.",HPL
id14477,His eyes flashed with a fierce light.,EAP
id09088,"Deep sorrow must have been the inmate of our bosoms; fraud must have lain in wait for us; the artful must have deceived us; sickening doubt and false hope must have chequered our days; hilarity and joy, that lap the soul in ecstasy, must at times have possessed us.",MWS
id22282,It had ended horribly in a delirium of fear which we gradually came to attribute to our own overwrought nerves and West had never afterward been able to shake off a maddening sensation of being haunted and hunted.,HPL
id18909,"Don't ask me, either, what lay behind that mole like scrambling Pickman was so keen to pass off as rats.",HPL
id05088,"It must have been merely the association of any odd circumstance with the sinister nature of our location and mission, for surely the circumstance was not in itself frightful or unnatural.",HPL
id22896,"I thought you knew me better.""",MWS
id14910,"He took me into his confidence, gave me a permanent situation as Thomas Hawk of the ""Lollipop,"" and, as for the present, he could afford me no salary, allowed me to profit, at discretion, by his advice.",EAP
id08045,See the whole town is topsy turvy.,EAP
id20283,"Over the countryside and amidst the splendour of cities rove at will the happy folk, of whom all are gifted with unmarred grace and unalloyed happiness.",HPL
id02625,"On the night of September , , I heard a knock at my chamber door.",HPL
id11679,"The fire of madness died from his eyes, and in dull wonder he looked at his questioners and asked why he was bound.",HPL
id13621,"""Yield up enough sacrifices an' savage knick knacks an' harbourage in the taown when they wanted it, an' they'd let well enough alone.",HPL
id11121,"The main compartment itself in speaking of that portion of the box visible upon opening doors and , we shall always call it the main compartment is lined with dark cloth and contains no machinery whatever beyond two pieces of steel, quadrant shaped, and situated one in each of the rear top corners of the compartment.",EAP
id01910,"And since spirit, in order to cause all the manifestations attributed to it, cannot be limited by any of the laws of matter; why is it extravagant to imagine psychically living dead things in shapes or absences of shapes which must for human spectators be utterly and appallingly ""unnamable""?",HPL
id24375,"There was neither submission, patience, nor self abandonment in her grief; she fought with it, struggled beneath it, and rendered every pang more sharp by resistance.",MWS
id23518,"My tale had been called ""The Attic Window"", and appeared in the January, , issue of Whispers.",HPL
id01839,"A flash of lightning illuminated the object, and discovered its shape plainly to me; its gigantic stature, and the deformity of its aspect more hideous than belongs to humanity, instantly informed me that it was the wretch, the filthy daemon, to whom I had given life.",MWS
id14633,"""I dispute the availability, and thus the value, of that reason which is cultivated in any especial form other than the abstractly logical.",EAP
id11009,"Even the sailors feel the power of his eloquence; when he speaks, they no longer despair; he rouses their energies, and while they hear his voice they believe these vast mountains of ice are mole hills which will vanish before the resolutions of man.",MWS
id03927,"The theatres were kept open; every place of public resort was frequented; though he endeavoured so to modify them, as might best quiet the agitation of the spectators, and at the same time prevent a reaction of misery when the excitement was over.",MWS
id25300,"There were even bold souls who proposed an offensive expedition down in the glen, though they did not venture to set an actual example to the still reluctant majority.",HPL
id00949,In the quivering of a leaf in the hue of a blade of grass in the shape of a trefoil in the humming of a bee in the gleaming of a dew drop in the breathing of the wind in the faint odors that came from the forest there came a whole universe of suggestion a gay and motley train of rhapsodical and immethodical thought.,EAP
id04322,The great clock of the Piazza had sounded the fifth hour of the Italian evening.,EAP
id05055,"Of this party I was one, and did all I could to prevent the rash and fatal sally of the officer who fell, in the crowded alleys, by the poisoned arrow of a Bengalee.",EAP
id16666,"I avoided him during the rest of the passage, by advice of the captain, who seemed to coincide with me altogether in my views of his insanity, but cautioned me to say nothing on this head to any person on board.",EAP
id14211,"The great house was very still, for I had not gone up till after midnight.",HPL
id18956,"I do not recall distinctly when it began, but it was months ago.",HPL
id08135,"And travellers now within that valley, Through the red litten windows, see Vast forms that move fantastically To a discordant melody; While, like a rapid ghastly river, Through the pale door, A hideous throng rush out forever, And laugh but smile no more.",EAP
id19185,"Love, and her child, Hope, which can bestow wealth on poverty, strength on the weak, and happiness on the sorrowing.",MWS
id17081,"In each of the angles of the chamber stood on end a gigantic sarcophagus of black granite, from the tombs of the kings over against Luxor, with their aged lids full of immemorial sculpture.",EAP
id27026,"He came each day to her abode of penury, and his presence transformed it to a temple redolent with sweets, radiant with heaven's own light; he partook of her delirium.",MWS
id02991,By slow degrees however we were drawn to the real interest of the scene.,MWS
id04765,"We are told that on one occasion, while a Madame B was at Madame Rogêt's house, M. Beauvais, who was going out, told her that a gendarme was expected there, and she, Madame B., must not say anything to the gendarme until he returned, but let the matter be for him....",EAP
id02322,"In the dank twilight I climbed the worn and aged stone stairs till I reached the level where they ceased, and thereafter clung perilously to small footholds leading upward.",HPL
id21313,Can you not fancy the shout of scorn with which my words would be received by our progenitors were it possible for them to be now looking over my shoulder?,EAP
id14389,"One of the phantasmagoric conceptions of my friend, partaking not so rigidly of the spirit of abstraction, may be shadowed forth, although feebly, in words.",EAP
id18290,"We had drawn the God Eros from that wave, and now we felt that he had enkindled within us the fiery souls of our forefathers.",EAP
id00475,"""As the sun became warmer and the light of day longer, the snow vanished, and I beheld the bare trees and the black earth.",MWS
id06464,But these were not the Great Old Ones.,HPL
id27551,"The greatest care had been taken to preserve a due medium between the neat and graceful on the one hand, and the pittoresque, in the true sense of the Italian term, on the other.",EAP
id15622,"Now that very stone formed the centre of a vast space thrashed around by the mountainous horror, whilst upon its slightly concave surface was a thick and foetid deposit of the same tarry stickiness observed on the floor of the ruined Whateley farmhouse when the horror escaped.",HPL
id20289,"Then he went back to Arkham, the terrible witch haunted old town of his forefathers in New England, and had experiences in the dark, amidst the hoary willows and tottering gambrel roofs, which made him seal forever certain pages in the diary of a wild minded ancestor.",HPL
id00162,"""One day, having given my creditors the slip, and feeling more than usually dejected, I continued for a long time to wander about the most obscure streets without object whatever, until at length I chanced to stumble against the corner of a bookseller's stall.",EAP
id01678,"But in the ultimate, unorganized life, the external world reaches the whole body, which is of a substance having affinity to brain, as I have said, with no other intervention than that of an infinitely rarer ether than even the luminiferous; and to this ether in unison with it the whole body vibrates, setting in motion the unparticled matter which permeates it.",EAP
id08907,Three of these were filled with statues of gigantic proportions.,EAP
id22227,"But supposing all these conjectures to be false, you cannot contest the inestimable benefit which I shall confer on all mankind, to the last generation, by discovering a passage near the pole to those countries, to reach which at present so many months are requisite; or by ascertaining the secret of the magnet, which, if at all possible, can only be effected by an undertaking such as mine.",MWS
id00286,"Physicians found no adequate cause for the end, and laid it to heart trouble and a weakened constitution.",HPL
id16828,"On the left the floor fell abruptly away, leaving a black triangular gulf out of which, after a second's dry rattling, there presently climbed the hateful little furry thing with the yellow fangs and bearded human face.",HPL
id25114,And I have now mentioned all the provinces in which the common understanding of the poetic sentiment has declared it capable of expatiating.,EAP
id25323,"But I did place upon his head and mine the two ends of my cosmic ""radio""; hoping against hope for a first and last message from the dream world in the brief time remaining.",HPL
id09190,"The picture is blurred, but ineradicable.",HPL
id17234,"There were two round, black spots near one extremity of the back, and a long one near the other.",EAP
id15681,"The gentlemen said little about her; but the ladies, in a little while, pronounced her ""a good hearted thing, rather indifferent looking, totally uneducated, and decidedly vulgar.""",EAP
id05098,"Besides, he was almost sure that nothing can be really ""unnamable"".",HPL
id14762,"When reason returned, she would remonstrate and endeavour to inspire me with resignation.",MWS
id27673,"Then, long after both he and Gilman had retired, the atrocious shrieking began.",HPL
id25489,"It was the pregnancy of solemn admonition in the singular, low, hissing utterance; and, above all, it was the character, the tone, the key, of those few, simple, and familiar, yet whispered syllables, which came with a thousand thronging memories of bygone days, and struck upon my soul with the shock of a galvanic battery.",EAP
id01397,"The balloon rose about half a mile from the earth, and with a favourable wind it hurried through the air, its feathered vans cleaving the unopposing atmosphere.",MWS
id09222,"At every instant the vessel seemed imprisoned within an enchanted circle, having insuperable and impenetrable walls of foliage, a roof of ultramarine satin, and no floor the keel balancing itself with admirable nicety on that of a phantom bark which, by some accident having been turned upside down, floated in constant company with the substantial one, for the purpose of sustaining it.",EAP
id14333,"Things went on that way fer years, an' Obed got enough o' that gold like stuff to make him start the refinery in Waite's old run daown fullin' mill.",HPL
id23680,"The old man appeared enraptured and said some words which Agatha endeavoured to explain to Safie, and by which he appeared to wish to express that she bestowed on him the greatest delight by her music.",MWS
id05486,"In fact, he had made up his mind for a voyage to the South Seas, when a night's reflection induced him to abandon the idea.",EAP
id19972,"So day by day I become weaker, and life flickers in my wasting form, as a lamp about to loose it vivifying oil.",MWS
id01373,"The order I had received, was to make an observation of the direction which a detachment of the enemy might have taken, from a northern tumulus; the whole Turkish army, followed by the Greek, had poured eastward; none but the dead remained in the direction of my side.",MWS
id03082,"Round the skirts of the valley which is quite level, and paved throughout with flat tiles, extends a continuous row of sixty little houses.",EAP
id14628,Some made it as short as three minutes some as long as five.,EAP
id04443,"My father suggested that I should send it to the ""Gad Fly"" but there were two reasons which operated to prevent me from so doing.",EAP
id07048,"He made few remarks, till, on observing through his glass the sequel of an order he had given, his face, clouded for awhile with doubt, became radiant.",MWS
id21173,"""Very well, and very happy, only a little uneasy that they hear from you so seldom.",MWS
id05771,"Now, my state room opened into the main cabin, or dining room, as did those of all the single men on board.",EAP
id20885,"It is not, however, with L'Etoile that we have to do, but with the truth.",EAP
id15313,"When I am addressed, her name is the sound I expect: in every communication, I imagine that she will form a part.",MWS
id09117,Was it not Socrates who said that the statuary found his statue in the block of marble?,EAP
id22591,"Against the moon vast clouds of feathery watchers rose and raced from sight, frantic at that which they had sought for prey.",HPL
id21406,"It is indeed a tale so strange that I should fear you would not credit it were there not something in truth which, however wonderful, forces conviction.",MWS
id26388,"""When she had finished, she gave the guitar to Agatha, who at first declined it.",MWS
id12663,"There was no Adrian to superintend and direct, while whole flocks of the poor were struck and killed.",MWS
id15192,"You can't imagine, even from what you have read and from what I've told you, the things I shall have to see and do.",HPL
id00998,"Yes, he was stone, stone dead.",EAP
id11617,"Without his hat he took on an aspect of extreme age which was scarcely visible before, and I wondered if this unperceived mark of singular longevity were not one of the sources of my original disquiet.",HPL
id27259,"""This trait of kindness moved me sensibly.",MWS
id11368,"Deprived of this respite, I should have sunk under my hardships.",MWS
id25253,"It is, indeed evident, that with less of the instinctive philosophy which, now and then, stands so well in the stead of experience, Mr. Ellison would have found himself precipitated, by the very extraordinary successes of his life, into the common vortex of Unhappiness which yawns for those of preeminent endowments.",EAP
id19500,"But my pleasures arose from the contemplation of nature alone, I had no companion: my warm affections finding no return from any other human heart were forced to run waste on inanimate objects.",MWS
id19339,"Hey? Heh, heh, heh, heh. . . .",HPL
id14981,"""Dearest niece,"" said my father, ""dry your tears.",MWS
id26682,"I did this at some little risk, and before closing the mouth of the chamber, by reaching under the car with one of the poles before mentioned to which a hook had been attached.",EAP
id11566,"I was scarcely hid when a young girl came running towards the spot where I was concealed, laughing, as if she ran from someone in sport.",MWS
id25808,"When dawn came Iranon looked about with dismay, for the domes of Oonai were not golden in the sun, but grey and dismal.",HPL
id22087,"He was short of breath to say all in a word, he was short of breath.",EAP
id09499,"The agony of suspense grew at length intolerable, and I cautiously moved forward, with my arms extended, and my eyes straining from their sockets, in the hope of catching some faint ray of light.",EAP
id23716,"hull thing sort o' shaped like a hen's egg bigger'n anything, with dozens o' legs like hogsheads that haff shut up when they step . . .",HPL
id10291,The crowning horror came that very night.,HPL
id00387,I saw how the fine form of man was degraded and wasted; I beheld the corruption of death succeed to the blooming cheek of life; I saw how the worm inherited the wonders of the eye and brain.,MWS
id15267,"Within were three or four large stones, forming a kind of seat with a back and footstool.",EAP
id22183,He had crossed the river with her in an open ferry boat.,EAP
id27070,"The southeastward pull still held, and only with tremendous resolution could Gilman drag himself into the old house and up the rickety stairs.",HPL
id09143,"No more could his galleys sail up the river Oukranos past the gilded spires of Thran, or his elephant caravans tramp through perfumed jungles in Kled, where forgotten palaces with veined ivory columns sleep lovely and unbroken under the moon.",HPL
id11174,"Now, I suppose, you can find the left eye of the skull, or the place where the left eye has been.",EAP
id11394,"I have, as you are aware, been much in India.",HPL
id06379,"At length, having spoken one day, in tears, of the last sad change which must befall Humanity, she thenceforward dwelt only upon this one sorrowful theme, interweaving it into all our converse, as, in the songs of the bard of Schiraz, the same images are found occurring, again and again, in every impressive variation of phrase.",EAP
id19485,"""Now, Jup,"" cried Legrand, evidently much excited, ""I want you to work your way out upon that limb as far as you can.",EAP
id09531,"Yet, as he thus determined, fancy conjured up the miserable abode of the Greek girl.",MWS
id07814,"Our own vessel was at length ceasing from her struggles, and sinking with her head to the sea.",EAP
id25500,"My first endeavor was to divide the sentence into the natural division intended by the cryptographist.""",EAP
id14738,What had been the study and desire of the wisest men since the creation of the world was now within my grasp.,MWS
id00122,Was sure that the shrill voice was not that of either of the deceased.,EAP
id04383,"""At first I was too much confused to observe anything accurately.",EAP
id00671,"Behold me then safely ensconced in my private boudoir, a fearful instance of the ill consequences attending upon irascibility alive, with the qualifications of the dead dead, with the propensities of the living an anomaly on the face of the earth being very calm, yet breathless.",EAP
id23384,I always attributed my failure at these points to the disordered state of his health.,EAP
id20667,But it is mere idleness to say that I had not lived before that the soul has no previous existence.,EAP
id05787,"Of course, then, it is the interest of the proprietor to represent it as a pure machine.",EAP
id20151,"""But was this species of acquiescence all?"" ""By no means.",EAP
id20849,"Its designs, however, were far from modern in atmosphere and suggestion; for although the vagaries of cubism and futurism are many and wild, they do not often reproduce that cryptic regularity which lurks in prehistoric writing.",HPL
id16128,Of her family I have surely heard her speak.,EAP
id00253,An acetylene gas outfit gave the light necessary for work.,HPL
id12218,No care no hope no effort.,EAP
id01717,"He was somewhat surprised; he would see, he said, what could be done; but it required time; and Raymond had ordered me to return by noon.",MWS
id15604,"I wept as I listened to him; and after we had taken an affectionate farewell, I followed him far with my eyes until they saw the last of my earthly comforter.",MWS
id20145,"About eight o'clock at night, having become seriously alarmed at his protracted absence, we were about setting out in search of him, when he unexpectedly made his appearance, in health no worse than usual, and in rather more than ordinary spirits.",EAP
